tenure,Charges.Monthly,Charges.Total,SeniorCitizen,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.5026939671925951,1.2559912542639073,0.9057382309085308,0.0,-1.0338404236076568,-0.9133013553222263,-0.5998960405055271,0.3255881648824869,-0.3255881648824868,1.1498161882595572,0.9712269447952637,-0.45175051395703736,-0.45175051395703736,-0.5806153247873406,-0.45175051395703736,1.4466275993649282,-0.45175051395703736,1.4427196116391205,-0.45175051395703736,-0.6009902650473524,-0.45175051395703736,1.2074725717833608,-0.45175051395703736,1.2153518370144971,-0.4577360646730896,-0.4832809048932429,0.7508156771707643,-0.4895177619835907,1.2173554775092834,-0.5134722365114855
-0.942680003040032,0.4450869333900976,-0.7491064781938966,0.0,0.992735880772823,1.1200227056323027,-0.5998960405055271,0.3255881648824869,-0.3255881648824868,1.1498161882595572,0.9712269447952637,-0.45175051395703736,-0.45175051395703736,-0.5806153247873406,-0.45175051395703736,-0.7059900708052248,-0.45175051395703736,1.4427196116391205,-0.45175051395703736,-0.6009902650473524,-0.45175051395703736,-0.8390282342299962,-0.45175051395703736,-0.8327048328728599,-0.4577360646730896,-0.4832809048932429,0.7508156771707643,-0.4895177619835907,1.2173554775092834,-0.5134722365114855
-1.025272801339039,0.0516608963559823,-0.8370729164206585,0.0,0.992735880772823,-0.9133013553222263,-0.5998960405055271,0.3255881648824869,-0.3255881648824868,-0.8826222464527075,0.9712269447952637,-0.45175051395703736,-0.45175051395703736,-0.5806153247873406,-0.45175051395703736,-0.7059900708052248,-0.45175051395703736,-0.7070941619825052,-0.45175051395703736,-0.6009902650473524,-0.45175051395703736,-0.8390282342299962,-0.45175051395703736,-0.8327048328728599,-0.4577360646730896,-0.4832809048932429,-1.3629688877182642,-0.4895177619835907,1.2173554775092834,-0.5134722365114855
-0.28193761664797384,0.9312859223885895,0.009578735000539459,0.0,0.992735880772823,-0.9133013553222263,-0.5998960405055271,0.3255881648824869,-0.3255881648824868,-0.8826222464527075,0.9712269447952637,-0.45175051395703736,-0.45175051395703736,-0.5806153247873406,-0.45175051395703736,1.4466275993649282,-0.45175051395703736,1.4427196116391205,-0.45175051395703736,1.7085173649898662,-0.45175051395703736,-0.8390282342299962,-0.45175051395703736,1.2153518370144971,-0.4577360646730896,-0.4832809048932429,0.7508156771707643,-0.4895177619835907,-0.8338079996223934,-0.5134722365114855
-0.7774944064420173,-1.4894009168300493,-0.8332473102557699,0.0,-1.0338404236076568,-0.9133013553222263,-0.5998960405055271,0.3255881648824869,-0.3255881648824868,1.1498161882595572,-1.0344722444232928,2.213611205974417,2.213611205974417,-0.5806153247873406,2.213611205974417,-0.7059900708052248,2.213611205974417,-0.7070941619825052,2.213611205974417,-0.6009902650473524,2.213611205974417,-0.8390282342299962,2.213611205974417,-0.8327048328728599,-0.4577360646730896,-0.4832809048932429,0.7508156771707643,-0.4895177619835907,-0.8338079996223934,1.9723371297115606
0.2549155722955732,-1.626842327147644,-0.6130724236835934,0.0,0.992735880772823,1.1200227056323027,1.7086087100967309,0.3255881648824869,-0.3255881648824868,-0.8826222464527075,-1.0344722444232928,2.213611205974417,2.213611205974417,-0.5806153247873406,2.213611205974417,-0.7059900708052248,2.213611205974417,-0.7070941619825052,2.213611205974417,-0.6009902650473524,2.213611205974417,-0.8390282342299962,2.213611205974417,-0.8327048328728599,-0.4577360646730896,2.080318223298504,-1.3629688877182642,-0.4895177619835907,-0.8338079996223934,-0.5134722365114855
1.4938075467806822,0.1581779893521185,1.1397303068056581,0.0,0.992735880772823,1.1200227056323027,1.7086087100967309,0.3255881648824869,-0.3255881648824868,1.1498161882595572,-1.0344722444232928,-0.45175051395703736,-0.45175051395703736,1.7625856983968538,-0.45175051395703736,1.4466275993649282,-0.45175051395703736,1.4427196116391205,-0.45175051395703736,-0.6009902650473524,-0.45175051395703736,-0.8390282342299962,-0.45175051395703736,1.2153518370144971,2.2176399154552233,-0.4832809048932429,-1.3629688877182642,2.0846542565752753,-0.8338079996223934,-0.5134722365114855
-0.5710124106944993,-0.6441362433768412,-0.6489881145021945,0.0,-1.0338404236076568,-0.9133013553222263,-0.5998960405055271,0.3255881648824869,-0.3255881648824868,1.1498161882595572,-1.0344722444232928,-0.45175051395703736,-0.45175051395703736,-0.5806153247873406,-0.45175051395703736,-0.7059900708052248,-0.45175051395703736,-0.7070941619825052,-0.45175051395703736,-0.6009902650473524,-0.45175051395703736,-0.8390282342299962,-0.45175051395703736,-0.8327048328728599,-0.4577360646730896,-0.4832809048932429,0.7508156771707643,-0.4895177619835907,1.2173554775092834,-0.5134722365114855
-0.11675202004995934,-1.6130981861158844,-0.7215621138066988,0.0,0.992735880772823,-0.9133013553222263,-0.5998960405055271,0.3255881648824869,-0.3255881648824868,-0.8826222464527075,-1.0344722444232928,2.213611205974417,2.213611205974417,-0.5806153247873406,2.213611205974417,-0.7059900708052248,2.213611205974417,-0.7070941619825052,2.213611205974417,-0.6009902650473524,2.213611205974417,-0.8390282342299962,2.213611205974417,-0.8327048328728599,-0.4577360646730896,-0.4832809048932429,-1.3629688877182642,-0.4895177619835907,-0.8338079996223934,1.9723371297115606
-1.0665692004885428,-1.47222074054035,-0.9196159953195489,0.0,0.992735880772823,1.1200227056323027,-0.5998960405055271,-3.0742647344580734,3.0742647344580734,-0.8826222464527075,-1.0344722444232928,-0.45175051395703736,-0.45175051395703736,-0.5806153247873406,-0.45175051395703736,-0.7059900708052248,-0.45175051395703736,-0.7070941619825052,-0.45175051395703736,-0.6009902650473524,-0.45175051395703736,-0.8390282342299962,-0.45175051395703736,-0.8327048328728599,-0.4577360646730896,-0.4832809048932429,-1.3629688877182642,-0.4895177619835907,-0.8338079996223934,1.9723371297115606
1.5351039459301858,1.6631614323297816,2.583739109091372,0.0,0.992735880772823,1.1200227056323027,1.7086087100967309,0.3255881648824869,-0.3255881648824868,1.1498161882595572,0.9712269447952637,-0.45175051395703736,-0.45175051395703736,1.7625856983968538,-0.45175051395703736,1.4466275993649282,-0.45175051395703736,1.4427196116391205,-0.45175051395703736,1.7085173649898662,-0.45175051395703736,1.2074725717833608,-0.45175051395703736,1.2153518370144971,2.2176399154552233,-0.4832809048932429,0.7508156771707643,-0.4895177619835907,1.2173554775092834,-0.5134722365114855
1.7828823408272076,1.675187555732571,2.797612997274321,0.0,0.992735880772823,1.1200227056323027,1.7086087100967309,0.3255881648824869,-0.3255881648824868,1.1498161882595572,0.9712269447952637,-0.45175051395703736,-0.45175051395703736,1.7625856983968538,-0.45175051395703736,1.4466275993649282,-0.45175051395703736,1.4427196116391205,-0.45175051395703736,1.7085173649898662,-0.45175051395703736,1.2074725717833608,-0.45175051395703736,1.2153518370144971,-0.4577360646730896,2.080318223298504,0.7508156771707643,-0.4895177619835907,-0.8338079996223934,-0.5134722365114855
1.741585941677704,-0.6355461552319914,0.6272791092359926,0.0,0.992735880772823,1.1200227056323027,-0.5998960405055271,-3.0742647344580734,3.0742647344580734,-0.8826222464527075,-1.0344722444232928,-0.45175051395703736,-0.45175051395703736,-0.5806153247873406,-0.45175051395703736,1.4466275993649282,-0.45175051395703736,-0.7070941619825052,-0.45175051395703736,-0.6009902650473524,-0.45175051395703736,1.2074725717833608,-0.45175051395703736,1.2153518370144971,-0.4577360646730896,2.080318223298504,-1.3629688877182642,-0.4895177619835907,1.2173554775092834,-0.5134722365114855
0.9569543578371349,-0.1356030252017404,0.5461312514090028,0.0,0.992735880772823,-0.9133013553222263,-0.5998960405055271,-3.0742647344580734,3.0742647344580734,-0.8826222464527075,-1.0344722444232928,-0.45175051395703736,-0.45175051395703736,1.7625856983968538,-0.45175051395703736,1.4466275993649282,-0.45175051395703736,1.4427196116391205,-0.45175051395703736,1.7085173649898662,-0.45175051395703736,1.2074725717833608,-0.45175051395703736,1.2153518370144971,-0.4577360646730896,2.080318223298504,-1.3629688877182642,2.0846542565752753,-0.8338079996223934,-0.5134722365114855
-0.07545562090045568,-0.4946687096564567,-0.2970773544637953,0.0,0.992735880772823,-0.9133013553222263,-0.5998960405055271,0.3255881648824869,-0.3255881648824868,-0.8826222464527075,-1.0344722444232928,-0.45175051395703736,-0.45175051395703736,1.7625856983968538,-0.45175051395703736,-0.7059900708052248,-0.45175051395703736,-0.7070941619825052,-0.45175051395703736,1.7085173649898662,-0.45175051395703736,-0.8390282342299962,-0.45175051395703736,-0.8327048328728599,-0.4577360646730896,-0.4832809048932429,-1.3629688877182642,-0.4895177619835907,-0.8338079996223934,1.9723371297115606
0.1310263748470625,0.747458036088806,0.35118286195941517,0.0,-1.0338404236076568,1.1200227056323027,1.7086087100967309,0.3255881648824869,-0.3255881648824868,1.1498161882595572,0.9712269447952637,-0.45175051395703736,-0.45175051395703736,1.7625856983968538,-0.45175051395703736,-0.7059900708052248,-0.45175051395703736,-0.7070941619825052,-0.45175051395703736,-0.6009902650473524,-0.45175051395703736,1.2074725717833608,-0.45175051395703736,-0.8327048328728599,-0.4577360646730896,-0.4832809048932429,-1.3629688877182642,-0.4895177619835907,1.2173554775092834,-0.5134722365114855
-0.942680003040032,1.286915571585366,-0.7094551954731102,0.0,-1.0338404236076568,1.1200227056323027,-0.5998960405055271,0.3255881648824869,-0.3255881648824868,1.1498161882595572,0.9712269447952637,-0.45175051395703736,-0.45175051395703736,-0.5806153247873406,-0.45175051395703736,1.4466275993649282,-0.45175051395703736,1.4427196116391205,-0.45175051395703736,-0.6009902650473524,-0.45175051395703736,1.2074725717833608,-0.45175051395703736,1.2153518370144971,-0.4577360646730896,-0.4832809048932429,0.7508156771707643,-0.4895177619835907,1.2173554775092834,-0.5134722365114855
-0.6949016081430102,-1.6423044858083735,-0.8353626454292965,0.0,0.992735880772823,-0.9133013553222263,-0.5998960405055271,0.3255881648824869,-0.3255881648824868,-0.8826222464527075,-1.0344722444232928,2.213611205974417,2.213611205974417,-0.5806153247873406,2.213611205974417,-0.7059900708052248,2.213611205974417,-0.7070941619825052,2.213611205974417,-0.6009902650473524,2.213611205974417,-0.8390282342299962,2.213611205974417,-0.8327048328728599,-0.4577360646730896,-0.4832809048932429,-1.3629688877182642,2.0846542565752753,-0.8338079996223934,-0.5134722365114855
1.6589931433786969,-0.4431281807873587,0.7430599546380623,0.0,-1.0338404236076568,1.1200227056323027,1.7086087100967309,-3.0742647344580734,3.0742647344580734,-0.8826222464527075,-1.0344722444232928,-0.45175051395703736,-0.45175051395703736,-0.5806153247873406,-0.45175051395703736,1.4466275993649282,-0.45175051395703736,1.4427196116391205,-0.45175051395703736,-0.6009902650473524,-0.45175051395703736,1.2074725717833608,-0.45175051395703736,1.2153518370144971,-0.4577360646730896,2.080318223298504,0.7508156771707643,2.0846542565752753,-0.8338079996223934,-0.5134722365114855
-1.1078655996380466,-1.3330613125937851,-0.9346933843223452,0.0,-1.0338404236076568,1.1200227056323027,1.7086087100967309,-3.0742647344580734,3.0742647344580734,-0.8826222464527075,-1.0344722444232928,-0.45175051395703736,-0.45175051395703736,-0.5806153247873406,-0.45175051395703736,-0.7059900708052248,-0.45175051395703736,-0.7070941619825052,-0.45175051395703736,1.7085173649898662,-0.45175051395703736,-0.8390282342299962,-0.45175051395703736,-0.8327048328728599,-0.4577360646730896,-0.4832809048932429,-1.3629688877182642,-0.4895177619835907,-0.8338079996223934,-0.5134722365114855
1.5764003450796895,-1.4344243527030114,-0.1629110959045847,0.0,-1.0338404236076568,-0.9133013553222263,-0.5998960405055271,0.3255881648824869,-0.3255881648824868,1.1498161882595572,-1.0344722444232928,2.213611205974417,2.213611205974417,-0.5806153247873406,2.213611205974417,-0.7059900708052248,2.213611205974417,-0.7070941619825052,2.213611205974417,-0.6009902650473524,2.213611205974417,-0.8390282342299962,2.213611205974417,-0.8327048328728599,-0.4577360646730896,2.080318223298504,0.7508156771707643,-0.4895177619835907,-0.8338079996223934,1.9723371297115606
0.42010116889358773,-0.2764804707772751,0.10006557258299247,0.0,0.992735880772823,1.1200227056323027,1.7086087100967309,0.3255881648824869,-0.3255881648824868,-0.8826222464527075,-1.0344722444232928,-0.45175051395703736,-0.45175051395703736,1.7625856983968538,-0.45175051395703736,1.4466275993649282,-0.45175051395703736,1.4427196116391205,-0.45175051395703736,-0.6009902650473524,-0.45175051395703736,-0.8390282342299962,-0.45175051395703736,-0.8327048328728599,2.2176399154552233,-0.4832809048932429,-1.3629688877182642,-0.4895177619835907,1.2173554775092834,-0.5134722365114855
1.2460291518836606,-0.0497021437532435,0.8266381975580401,0.0,0.992735880772823,1.1200227056323027,-0.5998960405055271,0.3255881648824869,-0.3255881648824868,-0.8826222464527075,-1.0344722444232928,-0.45175051395703736,-0.45175051395703736,1.7625856983968538,-0.45175051395703736,1.4466275993649282,-0.45175051395703736,1.4427196116391205,-0.45175051395703736,-0.6009902650473524,-0.45175051395703736,1.2074725717833608,-0.45175051395703736,-0.8327048328728599,2.2176399154552233,-0.4832809048932429,-1.3629688877182642,2.0846542565752753,-0.8338079996223934,-0.5134722365114855
-0.9013836038905284,-1.4825288463141695,-0.8877509463225944,0.0,-1.0338404236076568,1.1200227056323027,1.7086087100967309,-3.0742647344580734,3.0742647344580734,-0.8826222464527075,-1.0344722444232928,-0.45175051395703736,-0.45175051395703736,-0.5806153247873406,-0.45175051395703736,-0.7059900708052248,-0.45175051395703736,-0.7070941619825052,-0.45175051395703736,-0.6009902650473524,-0.45175051395703736,-0.8390282342299962,-0.45175051395703736,-0.8327048328728599,-0.4577360646730896,-0.4832809048932429,0.7508156771707643,-0.4895177619835907,1.2173554775092834,-0.5134722365114855
1.7828823408272076,0.5705022203049029,1.7005191634469745,0.0,0.992735880772823,1.1200227056323027,-0.5998960405055271,0.3255881648824869,-0.3255881648824868,1.1498161882595572,-1.0344722444232928,-0.45175051395703736,-0.45175051395703736,1.7625856983968538,-0.45175051395703736,1.4466275993649282,-0.45175051395703736,1.4427196116391205,-0.45175051395703736,-0.6009902650473524,-0.45175051395703736,1.2074725717833608,-0.45175051395703736,1.2153518370144971,-0.4577360646730896,2.080318223298504,-1.3629688877182642,2.0846542565752753,-0.8338079996223934,-0.5134722365114855
0.5026939671925951,0.022454596663493566,0.3233459512184315,0.0,0.992735880772823,1.1200227056323027,1.7086087100967309,0.3255881648824869,-0.3255881648824868,1.1498161882595572,-1.0344722444232928,-0.45175051395703736,-0.45175051395703736,-0.5806153247873406,-0.45175051395703736,1.4466275993649282,-0.45175051395703736,1.4427196116391205,-0.45175051395703736,-0.6009902650473524,-0.45175051395703736,1.2074725717833608,-0.45175051395703736,-0.8327048328728599,2.2176399154552233,-0.4832809048932429,-1.3629688877182642,-0.4895177619835907,-0.8338079996223934,-0.5134722365114855
1.4525111476311787,1.498231739948668,2.315811656155115,0.0,-1.0338404236076568,1.1200227056323027,1.7086087100967309,0.3255881648824869,-0.3255881648824868,1.1498161882595572,0.9712269447952637,-0.45175051395703736,-0.45175051395703736,-0.5806153247873406,-0.45175051395703736,1.4466275993649282,-0.45175051395703736,1.4427196116391205,-0.45175051395703736,1.7085173649898662,-0.45175051395703736,1.2074725717833608,-0.45175051395703736,1.2153518370144971,2.2176399154552233,-0.4832809048932429,0.7508156771707643,-0.4895177619835907,1.2173554775092834,-0.5134722365114855
-0.7361980072925138,1.1305759673491018,-0.44636600915715385,0.0,-1.0338404236076568,-0.9133013553222263,-0.5998960405055271,0.3255881648824869,-0.3255881648824868,1.1498161882595572,0.9712269447952637,-0.45175051395703736,-0.45175051395703736,-0.5806153247873406,-0.45175051395703736,-0.7059900708052248,-0.45175051395703736,1.4427196116391205,-0.45175051395703736,-0.6009902650473524,-0.45175051395703736,1.2074725717833608,-0.45175051395703736,1.2153518370144971,-0.4577360646730896,-0.4832809048932429,0.7508156771707643,-0.4895177619835907,1.2173554775092834,-0.5134722365114855
0.17232277399656593,0.4210346865845184,0.21683657487479804,0.0,0.992735880772823,-0.9133013553222263,-0.5998960405055271,0.3255881648824869,-0.3255881648824868,1.1498161882595572,0.9712269447952637,-0.45175051395703736,-0.45175051395703736,1.7625856983968538,-0.45175051395703736,-0.7059900708052248,-0.45175051395703736,-0.7070941619825052,-0.45175051395703736,-0.6009902650473524,-0.45175051395703736,-0.8390282342299962,-0.45175051395703736,-0.8327048328728599,2.2176399154552233,-0.4832809048932429,-1.3629688877182642,-0.4895177619835907,-0.8338079996223934,-0.5134722365114855
-0.11675202004995934,0.7646382123785054,0.08597834046993225,0.0,-1.0338404236076568,1.1200227056323027,-0.5998960405055271,0.3255881648824869,-0.3255881648824868,1.1498161882595572,-1.0344722444232928,-0.45175051395703736,-0.45175051395703736,1.7625856983968538,-0.45175051395703736,1.4466275993649282,-0.45175051395703736,1.4427196116391205,-0.45175051395703736,1.7085173649898662,-0.45175051395703736,1.2074725717833608,-0.45175051395703736,1.2153518370144971,2.2176399154552233,-0.4832809048932429,0.7508156771707643,2.0846542565752753,-0.8338079996223934,-0.5134722365114855
-1.1078655996380466,-1.4894009168300493,-0.9339507666550433,0.0,-1.0338404236076568,-0.9133013553222263,-0.5998960405055271,-3.0742647344580734,3.0742647344580734,-0.8826222464527075,-1.0344722444232928,-0.45175051395703736,-0.45175051395703736,-0.5806153247873406,-0.45175051395703736,-0.7059900708052248,-0.45175051395703736,-0.7070941619825052,-0.45175051395703736,-0.6009902650473524,-0.45175051395703736,-0.8390282342299962,-0.45175051395703736,-0.8327048328728599,-0.4577360646730896,-0.4832809048932429,-1.3629688877182642,-0.4895177619835907,1.2173554775092834,-0.5134722365114855
-1.1078655996380466,-0.46374439233499803,-0.9021532283551164,0.0,-1.0338404236076568,-0.9133013553222263,-0.5998960405055271,0.3255881648824869,-0.3255881648824868,1.1498161882595572,-1.0344722444232928,-0.45175051395703736,-0.45175051395703736,-0.5806153247873406,-0.45175051395703736,-0.7059900708052248,-0.45175051395703736,-0.7070941619825052,-0.45175051395703736,1.7085173649898662,-0.45175051395703736,-0.8390282342299962,-0.45175051395703736,-0.8327048328728599,-0.4577360646730896,-0.4832809048932429,0.7508156771707643,-0.4895177619835907,-0.8338079996223934,1.9723371297115606
0.2136191731460696,0.721687771654257,0.39549238277509535,0.0,0.992735880772823,1.1200227056323027,-0.5998960405055271,0.3255881648824869,-0.3255881648824868,1.1498161882595572,0.9712269447952637,-0.45175051395703736,-0.45175051395703736,-0.5806153247873406,-0.45175051395703736,1.4466275993649282,-0.45175051395703736,-0.7070941619825052,-0.45175051395703736,-0.6009902650473524,-0.45175051395703736,-0.8390282342299962,-0.45175051395703736,1.2153518370144971,-0.4577360646730896,-0.4832809048932429,-1.3629688877182642,-0.4895177619835907,-0.8338079996223934,1.9723371297115606
1.7002895425282003,1.5738245156233452,2.5173085832163653,0.0,-1.0338404236076568,1.1200227056323027,-0.5998960405055271,0.3255881648824869,-0.3255881648824868,1.1498161882595572,0.9712269447952637,-0.45175051395703736,-0.45175051395703736,1.7625856983968538,-0.45175051395703736,1.4466275993649282,-0.45175051395703736,1.4427196116391205,-0.45175051395703736,1.7085173649898662,-0.45175051395703736,1.2074725717833608,-0.45175051395703736,1.2153518370144971,-0.4577360646730896,2.080318223298504,0.7508156771707643,-0.4895177619835907,1.2173554775092834,-0.5134722365114855
1.7002895425282003,0.7268418245411671,1.877554714618613,0.0,-1.0338404236076568,1.1200227056323027,1.7086087100967309,0.3255881648824869,-0.3255881648824868,1.1498161882595572,-1.0344722444232928,-0.45175051395703736,-0.45175051395703736,1.7625856983968538,-0.45175051395703736,1.4466275993649282,-0.45175051395703736,1.4427196116391205,-0.45175051395703736,1.7085173649898662,-0.45175051395703736,1.2074725717833608,-0.45175051395703736,1.2153518370144971,-0.4577360646730896,2.080318223298504,0.7508156771707643,-0.4895177619835907,-0.8338079996223934,-0.5134722365114855
-0.1993448183489666,-0.9877397691708282,-0.5176798087838124,0.0,0.992735880772823,1.1200227056323027,-0.5998960405055271,-3.0742647344580734,3.0742647344580734,-0.8826222464527075,-1.0344722444232928,-0.45175051395703736,-0.45175051395703736,1.7625856983968538,-0.45175051395703736,-0.7059900708052248,-0.45175051395703736,-0.7070941619825052,-0.45175051395703736,-0.6009902650473524,-0.45175051395703736,-0.8390282342299962,-0.45175051395703736,1.2153518370144971,-0.4577360646730896,-0.4832809048932429,-1.3629688877182642,-0.4895177619835907,-0.8338079996223934,-0.5134722365114855
-0.8600872047410246,0.2543869765744349,-0.6952779490973465,0.0,-1.0338404236076568,-0.9133013553222263,-0.5998960405055271,0.3255881648824869,-0.3255881648824868,1.1498161882595572,0.9712269447952637,-0.45175051395703736,-0.45175051395703736,-0.5806153247873406,-0.45175051395703736,-0.7059900708052248,-0.45175051395703736,-0.7070941619825052,-0.45175051395703736,-0.6009902650473524,-0.45175051395703736,-0.8390282342299962,-0.45175051395703736,-0.8327048328728599,-0.4577360646730896,-0.4832809048932429,0.7508156771707643,-0.4895177619835907,1.2173554775092834,-0.5134722365114855
